Time,Sex,AgeGrpStart,mx
2003,Female,30,0.00833847
2003,Female,35,0.00953279
2003,Female,40,0.01067824
2003,Female,45,0.0117186
2003,Female,50,0.01467932
2003,Female,55,0.01988124
2003,Female,60,0.02925207
2003,Female,65,0.04476995
2003,Female,70,0.06992535
2003,Female,75,0.10666049
2003,Female,80,0.1636954
2003,Female,85,0.2382171
2003,Female,90,0.34861862
2003,Female,95,0.46692921
2003,Female,100,0.59926889
2004,Female,0,0.10132477
2004,Female,1,0.01631028
2004,Female,5,0.00938443
2004,Female,10,0.00480956
2004,Female,15,0.00533439
2004,Female,20,0.00621116
2004,Female,25,0.00726349
2004,Female,30,0.0083821
2004,Female,35,0.009583
2004,Female,40,0.01073088
2004,Female,45,0.01177525
2004,Female,50,0.01474342
2004,Female,55,0.01996886
2004,Female,60,0.02937658
2004,Female,65,0.0449482
2004,Female,70,0.07019222
2004,Female,75,0.10703027
2004,Female,80,0.16419294
2004,Female,85,0.23883257
2004,Female,90,0.34938413
2004,Female,95,0.46775913
2004,Female,100,0.60006001
2005,Female,0,0.09827328
2005,Female,1,0.01550615
2005,Female,5,0.00925404
2005,Female,10,0.00473591
2005,Female,15,0.00526834
2005,Female,20,0.00613797
2005,Female,25,0.00717761
2005,Female,30,0.00828045
2005,Female,35,0.00946567
2005,Female,40,0.0106083
2005,Female,45,0.01164509
2005,Female,50,0.0145961
2005,Female,55,0.01976735
2005,Female,60,0.02909127
2005,Female,65,0.04453997
2005,Female,70,0.06957889
2005,Female,75,0.10617198
2005,Female,80,0.16300713
2005,Female,85,0.23732119
2005,Female,90,0.34747853
2005,Female,95,0.46558618
2005,Female,100,0.59801459
2006,Female,0,0.09537752
2006,Female,1,0.0147726
2006,Female,5,0.00923273
2006,Female,10,0.00471042
2006,Female,15,0.00525433
2006,Female,20,0.00612265
2006,Female,25,0.00715965
2006,Female,30,0.00825903
2006,Female,35,0.00944097
2006,Female,40,0.01058313
2006,Female,45,0.01161892
2006,Female,50,0.01456697
2006,Female,55,0.0197273
2006,Female,60,0.02903508
2006,Female,65,0.04446079
2006,Female,70,0.06946016
2006,Female,75,0.10600725
2006,Female,80,0.16277742
2006,Female,85,0.23703237
2006,Female,90,0.34711767
2006,Female,95,0.46520021
2006,Female,100,0.59765718
2007,Female,0,0.09293
2007,Female,1,0.01416402
2007,Female,5,0.00923527
2007,Female,10,0.00469747
2007,Female,15,0.00525224
2007,Female,20,0.00612046
2007,Female,25,0.00715706
2007,Female,30,0.00825592
2007,Female,35,0.00943744
2007,Female,40,0.0105798
2007,Female,45,0.01161557
2007,Female,50,0.01456345
2007,Female,55,0.01972244
2007,Female,60,0.02902845
2007,Female,65,0.04445191
2007,Female,70,0.06944717
2007,Female,75,0.10598994
2007,Female,80,0.16275501
2007,Female,85,0.23700521
2007,Female,90,0.34709436
2007,Female,95,0.46517164
2007,Female,100,0.59769291
2008,Female,0,0.0907933
2008,Female,1,0.01364057
2008,Female,5,0.00944441
2008,Female,10,0.00477572
2008,Female,15,0.00534985
2008,Female,20,0.00622818
2008,Female,25,0.00728339
2008,Female,30,0.00840625
2008,Female,35,0.00961073
2008,Female,40,0.01075807
2008,Female,45,0.01180235
2008,Female,50,0.0147737
2008,Female,55,0.02001115
2008,Female,60,0.02943589
2008,Female,65,0.04503144
2008,Female,70,0.07031891
2008,Female,75,0.10721061
2008,Female,80,0.16446753
2008,Female,85,0.23919884
2008,Female,90,0.3498778
2008,Female,95,0.46830935
2008,Female,100,0.60063667
2009,Female,0,0.08892313
2009,Female,1,0.01320053
2009,Female,5,0.00921708
2009,Female,10,0.00466663
2009,Female,15,0.00523849
2009,Female,20,0.00610608
2009,Female,25,0.00714003
2009,Female,30,0.00823507
2009,Female,35,0.00941348
2009,Female,40,0.010557
2009,Female,45,0.01159269
2009,Female,50,0.01453782
2009,Female,55,0.01968508
2009,Female,60,0.02897454
2009,Female,65,0.04437614
2009,Female,70,0.06933229
2009,Female,75,0.10582962
2009,Female,80,0.16251683
2009,Female,85,0.23669617
2009,Female,90,0.34669791
2009,Female,95,0.46474935
2009,Female,100,0.5973002
2010,Female,0,0.08738766
2010,Female,1,0.01283108
2010,Female,5,0.00921369
2010,Female,10,0.00465707
2010,Female,15,0.00523527
2010,Female,20,0.00610256
2010,Female,25,0.00713556
2010,Female,30,0.00822932
2010,Female,35,0.00940625
2010,Female,40,0.01054873
2010,Female,45,0.01158392
2010,Female,50,0.01452617
2010,Female,55,0.01966721
2010,Female,60,0.02894648
2010,Female,65,0.04433238
2010,Female,70,0.06926346
2010,Female,75,0.10572498
2010,Female,80,0.16234637
2010,Female,85,0.23644038
2010,Female,90,0.34633192
2010,Female,95,0.46424343
2010,Female,100,0.59672992
2011,Female,0,0.08607019
2011,Female,1,0.01252481
2011,Female,5,0.00901541
2011,Female,10,0.00456212
2011,Female,15,0.00513653
2011,Female,20,0.00599351
2011,Female,25,0.00700791
2011,Female,30,0.00807756
2011,Female,35,0.00923165
2011,Female,40,0.01036978
2011,Female,45,0.01139733
2011,Female,50,0.01431685
2011,Female,55,0.01938088
2011,Female,60,0.02854444
2011,Female,65,0.04376257
2011,Female,70,0.06840632
2011,Female,75,0.10452414
2011,Female,80,0.16065659
2011,Female,85,0.23427724
2011,Female,90,0.34358767
2011,Female,95,0.46117307
2011,Female,100,0.59389476
2012,Female,0,0.08491914
2012,Female,1,0.01223804
2012,Female,5,0.00903029
2012,Female,10,0.00455983
2012,Female,15,0.00514037
2012,Female,20,0.00599722
2012,Female,25,0.0070124
2012,Female,30,0.00808354
2012,Female,35,0.00923908
2012,Female,40,0.01037664
2012,Female,45,0.01140376
2012,Female,50,0.01432266
2012,Female,55,0.01939028
2012,Female,60,0.0285573
2012,Female,65,0.04377802
2012,Female,70,0.0684275
2012,Female,75,0.10454476
2012,Female,80,0.16067795
2012,Female,85,0.23427732
2012,Female,90,0.34355253
2012,Female,95,0.46103471
2012,Female,100,0.59361273
2013,Female,0,0.08399737
2013,Female,1,0.01203896
2013,Female,5,0.00892738
2013,Female,10,0.00451064
2013,Female,15,0.00509077
2013,Female,20,0.00594342
2013,Female,25,0.00694922
2013,Female,30,0.008008
2013,Female,35,0.00915225
2013,Female,40,0.01028912
2013,Female,45,0.01131239
2013,Female,50,0.01421996
2013,Female,55,0.01924704
2013,Female,60,0.02835361
2013,Female,65,0.04348941
2013,Female,70,0.06799364
2013,Female,75,0.10394174
2013,Female,80,0.15983418
2013,Female,85,0.23321289
2013,Female,90,0.34222371
2013,Female,95,0.45960324
2013,Female,100,0.59234688
2014,Female,0,0.08321345
2014,Female,1,0.01188383
2014,Female,5,0.00891909
2014,Female,10,0.00450242
2014,Female,15,0.00508516
2014,Female,20,0.00593865
2014,Female,25,0.00694345
2014,Female,30,0.00799973
2014,Female,35,0.00914309
2014,Female,40,0.01028441
2014,Female,45,0.0113108
2014,Female,50,0.0142185
2014,Female,55,0.01924086
2014,Female,60,0.02834351
2014,Female,65,0.0434777
2014,Female,70,0.06797265
2014,Female,75,0.10390788
2014,Female,80,0.15973906
2014,Female,85,0.2330588
2014,Female,90,0.34199726
2014,Female,95,0.45935241
2014,Female,100,0.59217149
2015,Female,0,0.08238602
2015,Female,1,0.01168447
2015,Female,5,0.00898263
2015,Female,10,0.00452358
2015,Female,15,0.00511331
2015,Female,20,0.00596916
2015,Female,25,0.00697944
2015,Female,30,0.00804298
2015,Female,35,0.00919305
2015,Female,40,0.01033483
2015,Female,45,0.01136337
2015,Female,50,0.01427754
2015,Female,55,0.01932383
2015,Female,60,0.02846197
2015,Female,65,0.04364564
2015,Female,70,0.06822501
2015,Female,75,0.10425765
2015,Female,80,0.16022907
2015,Female,85,0.23367788
2015,Female,90,0.34276224
2015,Female,95,0.4601808
2015,Female,100,0.59283851
2016,Female,0,0.0814142
2016,Female,1,0.01145253
2016,Female,5,0.00903771
2016,Female,10,0.00454217
2016,Female,15,0.00514009
2016,Female,20,0.00599783
2016,Female,25,0.00701312
2016,Female,30,0.00808408
2016,Female,35,0.00923993
2016,Female,40,0.01037943
2016,Female,45,0.01140717
2016,Female,50,0.01432762
2016,Female,55,0.0193956
2016,Female,60,0.02856462
2016,Female,65,0.04379123
2016,Female,70,0.0684491
2016,Female,75,0.10458343
2016,Female,80,0.16074361
2016,Female,85,0.23439182
2016,Female,90,0.34373479
2016,Female,95,0.4613404
2016,Female,100,0.59403588
2017,Female,0,0.08014117
2017,Female,1,0.01117083
2017,Female,5,0.00886137
2017,Female,10,0.00445911
2017,Female,15,0.00505344
2017,Female,20,0.0059023
2017,Female,25,0.00690085
2017,Female,30,0.00795006
2017,Female,35,0.009085
2017,Female,40,0.01021964
2017,Female,45,0.01124016
2017,Female,50,0.01413806
2017,Female,55,0.01913357
2017,Female,60,0.02819272
2017,Female,65,0.04325943
2017,Female,70,0.06764603
2017,Female,75,0.10345067
2017,Female,80,0.15912732
2017,Female,85,0.23228723
2017,Female,90,0.34102855
2017,Female,95,0.45822268
2017,Female,100,0.59105148
2018,Female,0,0.07854647
2018,Female,1,0.01080679
2018,Female,5,0.00884987
2018,Female,10,0.00444238
2018,Female,15,0.0050438
2018,Female,20,0.00589131
2018,Female,25,0.00688809
2018,Female,30,0.00793534
2018,Female,35,0.00906859
2018,Female,40,0.01020265
2018,Female,45,0.01122215
2018,Female,50,0.01411686
2018,Female,55,0.01910565
2018,Female,60,0.02815339
2018,Female,65,0.04320193
2018,Female,70,0.06755775
2018,Female,75,0.10331959
2018,Female,80,0.15893384
2018,Female,85,0.23201606
2018,Female,90,0.34065628
2018,Female,95,0.45772805
2018,Female,100,0.59049306
2019,Female,0,0.07677196
2019,Female,1,0.01041715
2019,Female,5,0.00866329
2019,Female,10,0.00435891
2019,Female,15,0.00496301
2019,Female,20,0.00580622
2019,Female,25,0.00678424
2019,Female,30,0.00781289
2019,Female,35,0.00892801
2019,Female,40,0.01005809
2019,Female,45,0.01106993
2019,Female,50,0.013948
2019,Female,55,0.01886677
2019,Female,60,0.02782548
2019,Female,65,0.04274237
2019,Female,70,0.06689148
2019,Female,75,0.10242201
2019,Female,80,0.1577332
2019,Female,85,0.23055146
2019,Female,90,0.33890496
2019,Female,95,0.45590734
2019,Female,100,0.58889347
2020,Female,0,0.07503067
2020,Female,1,0.01005806
2020,Female,5,0.00829785
2020,Female,10,0.00420934
2020,Female,15,0.00477216
2020,Female,20,0.00559564
2020,Female,25,0.00650971
2020,Female,30,0.00753828
2020,Female,35,0.00868155
2020,Female,40,0.00995743
2020,Female,45,0.01113032
2020,Female,50,0.01439269
2020,Female,55,0.01964098
2020,Female,60,0.02953283
2020,Female,65,0.04575461
2020,Female,70,0.07166262
2020,Female,75,0.10661699
2020,Female,80,0.16458334
2020,Female,85,0.2425043
2020,Female,90,0.35117989
2020,Female,95,0.46840223
2020,Female,100,0.60172092
2021,Female,0,0.0732677
2021,Female,1,0.00969224
2021,Female,5,0.00825004
2021,Female,10,0.00418842
2021,Female,15,0.00481769
2021,Female,20,0.00567559
2021,Female,25,0.00664267
2021,Female,30,0.00768085
2021,Female,35,0.00890019
2021,Female,40,0.01022329
2021,Female,45,0.01159629
2021,Female,50,0.01494133
2021,Female,55,0.02057752
2021,Female,60,0.03127694
2021,Female,65,0.04832764
2021,Female,70,0.07493094
2021,Female,75,0.11201346
2021,Female,80,0.17290239
2021,Female,85,0.26060948
2021,Female,90,0.37049431
2021,Female,95,0.48772173
2021,Female,100,0.62053987
2022,Male,0,0.08022456
2022,Male,1,0.01159391
2022,Male,5,0.00626903
2022,Male,10,0.00353956
2022,Male,15,0.00446305
2022,Male,20,0.00642196
2022,Male,25,0.00676805
2022,Male,30,0.00721601
2022,Male,35,0.00810192
2022,Male,40,0.00976646
2022,Male,45,0.01183634
2022,Male,50,0.01557878
2022,Male,55,0.02043349
2022,Male,60,0.02948044
2022,Male,65,0.04377879
2022,Male,70,0.06801634
2022,Male,75,0.10527101
2022,Male,80,0.16311462
2022,Male,85,0.24833925
2022,Male,90,0.37715392
2022,Male,95,0.51515455
2022,Male,100,0.63508193
2023,Male,0,0.07889926
2023,Male,1,0.01144212
2023,Male,5,0.00618451
2023,Male,10,0.00350077
2023,Male,15,0.00442512
2023,Male,20,0.00637515
2023,Male,25,0.00672204
2023,Male,30,0.00716683
2023,Male,35,0.00804402
2023,Male,40,0.00969348
2023,Male,45,0.01174606
2023,Male,50,0.015463
2023,Male,55,0.02028929
2023,Male,60,0.02929414
2023,Male,65,0.04354222
2023,Male,70,0.06771619
2023,Male,75,0.10491632
2023,Male,80,0.16272668
2023,Male,85,0.24798038
2023,Male,90,0.37674066
2023,Male,95,0.51469736
2023,Male,100,0.6350416
2024,Male,0,0.07760075
2024,Male,1,0.01129171
2024,Male,5,0.00610073
2024,Male,10,0.00346214
2024,Male,15,0.0043872
2024,Male,20,0.00632815
2024,Male,25,0.00667574
2024,Male,30,0.00711736
2024,Male,35,0.00798584
2024,Male,40,0.0096203
2024,Male,45,0.01165564
2024,Male,50,0.01534723
2024,Male,55,0.02014497
2024,Male,60,0.02910748
2024,Male,65,0.0433045
2024,Male,70,0.067413
2024,Male,75,0.10455554
2024,Male,80,0.16232748
2024,Male,85,0.24760276
2024,Male,90,0.37629901
2024,Male,95,0.51420278
2024,Male,100,0.63496095
2025,Male,0,0.07636749
2025,Male,1,0.01114522
2025,Male,5,0.00601814
2025,Male,10,0.00342319
2025,Male,15,0.00434796
2025,Male,20,0.00627839
2025,Male,25,0.00662614
2025,Male,30,0.00706441
2025,Male,35,0.00792404
2025,Male,40,0.00954316
2025,Male,45,0.01156081
2025,Male,50,0.01522586
2025,Male,55,0.01999262
2025,Male,60,0.02890759
2025,Male,65,0.04304363
2025,Male,70,0.06706742
2025,Male,75,0.10411983
2025,Male,80,0.16179894
2025,Male,85,0.24701219
2025,Male,90,0.37551855
2025,Male,95,0.51323487
2025,Male,100,0.63431652
2026,Male,0,0.07516494
2026,Male,1,0.01099671
2026,Male,5,0.00593236
2026,Male,10,0.00338113
2026,Male,15,0.00430392
2026,Male,20,0.00622181
2026,Male,25,0.0065708
2026,Male,30,0.00700807
2026,Male,35,0.00786208
2026,Male,40,0.0094703
2026,Male,45,0.01147617
2026,Male,50,0.01512355
2026,Male,55,0.01987035
2026,Male,60,0.02875474
2026,Male,65,0.04285265
2026,Male,70,0.06682369
2026,Male,75,0.10382519
2026,Male,80,0.1614573
2026,Male,85,0.24665526
2026,Male,90,0.37504572
2026,Male,95,0.51269756
2026,Male,100,0.6340752
2027,Male,0,0.07402985
2027,Male,1,0.01085658
2027,Male,5,0.00585089
2027,Male,10,0.00334128
2027,Male,15,0.00426247
2027,Male,20,0.00616876
2027,Male,25,0.00651906
2027,Male,30,0.00695551
2027,Male,35,0.00780432
2027,Male,40,0.00940247
2027,Male,45,0.01139758
2027,Male,50,0.01502912
2027,Male,55,0.01975817
2027,Male,60,0.02861611
2027,Male,65,0.04268218
2027,Male,70,0.0666108
2027,Male,75,0.103577
2027,Male,80,0.16118571
2027,Male,85,0.24640201
2027,Male,90,0.37472813
2027,Male,95,0.51237382
2027,Male,100,0.63411541
2028,Male,0,0.07296314
2028,Male,1,0.01072202
2028,Male,5,0.00577211
2028,Male,10,0.00330224
2028,Male,15,0.00422135
2028,Male,20,0.00611539
2028,Male,25,0.00646647
2028,Male,30,0.00690179
2028,Male,35,0.00774512
2028,Male,40,0.0093328
2028,Male,45,0.01131658
2028,Male,50,0.01493119
2028,Male,55,0.01964027
2028,Male,60,0.02846747
2028,Male,65,0.04249383
2028,Male,70,0.06636511
2028,Male,75,0.10327141
2028,Male,80,0.16081633
2028,Male,85,0.24598996
2028,Male,90,0.37416032
2028,Male,95,0.5116996
2028,Male,100,0.63371356
2029,Male,0,0.0718355
2029,Male,1,0.01057859
2029,Male,5,0.00568961
2029,Male,10,0.00326147
2029,Male,15,0.00417854
2029,Male,20,0.00605998
2029,Male,25,0.00641196
2029,Male,30,0.00684617
2029,Male,35,0.00768384
2029,Male,40,0.00926071
2029,Male,45,0.01123285
2029,Male,50,0.01483019
2029,Male,55,0.01951907
2029,Male,60,0.02831555
2029,Male,65,0.04230292
2029,Male,70,0.06611891
2029,Male,75,0.1029706
2029,Male,80,0.16046216
2029,Male,85,0.24561198
2029,Male,90,0.37365809
2029,Male,95,0.51112676
2029,Male,100,0.63343257
2030,Male,0,0.07070469
2030,Male,1,0.01043269
2030,Male,5,0.00560601
2030,Male,10,0.00321988
2030,Male,15,0.00413455
2030,Male,20,0.00600265
2030,Male,25,0.00635528
2030,Male,30,0.00678818
2030,Male,35,0.00761985
2030,Male,40,0.00918535
2030,Male,45,0.01114513
2030,Male,50,0.014724
2030,Male,55,0.01939082
2030,Male,60,0.02815321
2030,Male,65,0.04209604
2030,Male,70,0.06584698
2030,Male,75,0.10262919
2030,Male,80,0.16004431
2030,Male,85,0.24513727
2030,Male,90,0.37301073
2030,Male,95,0.51035572
2030,Male,100,0.63291139
2022,Female,0,0.07157853
2022,Female,1,0.00983144
2022,Female,5,0.0082528
2022,Female,10,0.00419506
2022,Female,15,0.00481736
2022,Female,20,0.00566364
2022,Female,25,0.00663116
2022,Female,30,0.00763512
2022,Female,35,0.00871345
2022,Female,40,0.00980218
2022,Female,45,0.01077883
2022,Female,50,0.01358336
2022,Female,55,0.01839867
2022,Female,60,0.02720367
2022,Female,65,0.04192736
2022,Female,70,0.06586407
2022,Female,75,0.10124103
2022,Female,80,0.15649006
2022,Female,85,0.22951382
2022,Female,90,0.33818941
2022,Female,95,0.45535088
2022,Female,100,0.60720141
2023,Female,0,0.07008187
2023,Female,1,0.00969028
2023,Female,5,0.00810364
2023,Female,10,0.0041351
2023,Female,15,0.0047614
2023,Female,20,0.00560742
2023,Female,25,0.00656952
2023,Female,30,0.00756342
2023,Female,35,0.00862814
2023,Female,40,0.00970339
2023,Female,45,0.01066836
2023,Female,50,0.01344708
2023,Female,55,0.01822174
2023,Female,60,0.02696615
2023,Female,65,0.04160953
2023,Female,70,0.06544937
2023,Female,75,0.10073941
2023,Female,80,0.15591553
2023,Female,85,0.22894571
2023,Female,90,0.33755406
2023,Female,95,0.45464109
2023,Female,100,0.6065017
2024,Female,0,0.0686341
2024,Female,1,0.00955177
2024,Female,5,0.00795762
2024,Female,10,0.00407617
2024,Female,15,0.00470627
2024,Female,20,0.00555192
2024,Female,25,0.00650862
2024,Female,30,0.00749257
2024,Female,35,0.00854392
2024,Female,40,0.0096061
2024,Female,45,0.01055973
2024,Female,50,0.01331326
2024,Female,55,0.01804791
2024,Female,60,0.02673274
2024,Female,65,0.04129705
2024,Female,70,0.06504151
2024,Female,75,0.10024621
2024,Female,80,0.15535168
2024,Female,85,0.22839007
2024,Female,90,0.33693702
2024,Female,95,0.45395734
2024,Female,100,0.6058036
2025,Female,0,0.06719377
2025,Female,1,0.00941271
2025,Female,5,0.0078135
2025,Female,10,0.00401854
2025,Female,15,0.00465312
2025,Female,20,0.00549912
2025,Female,25,0.00645105
2025,Female,30,0.00742552
2025,Female,35,0.0084639
2025,Female,40,0.0095135
2025,Female,45,0.01045627
2025,Female,50,0.01318614
2025,Female,55,0.01788344
2025,Female,60,0.02651411
2025,Female,65,0.0410093
2025,Female,70,0.06467609
2025,Female,75,0.09982416
2025,Female,80,0.15490707
2025,Female,85,0.22802119
2025,Female,90,0.33661044
2025,Female,95,0.45367634
2025,Female,100,0.60565683
2026,Female,0,0.06590156
2026,Female,1,0.00928003
2026,Female,5,0.0076692
2026,Female,10,0.00395681
2026,Female,15,0.00459207
2026,Female,20,0.00543577
2026,Female,25,0.0063823
2026,Female,30,0.00734919
2026,Female,35,0.00837873
2026,Female,40,0.00942142
2026,Female,45,0.01035958
2026,Female,50,0.0130736
2026,Female,55,0.01774318
2026,Female,60,0.02633218
2026,Female,65,0.04077152
2026,Female,70,0.06436986
2026,Female,75,0.09945545
2026,Female,80,0.15448195
2026,Female,85,0.22758913
2026,Female,90,0.33610457
2026,Female,95,0.45314159
2026,Female,100,0.6051071
2027,Female,0,0.06465316
2027,Female,1,0.00915068
2027,Female,5,0.0075285
2027,Female,10,0.00389649
2027,Female,15,0.00453232
2027,Female,20,0.0053737
2027,Female,25,0.00631489
2027,Female,30,0.00727427
2027,Female,35,0.00829513
2027,Female,40,0.00933117
2027,Female,45,0.0102649
2027,Female,50,0.01296356
2027,Female,55,0.01760596
2027,Female,60,0.02615431
2027,Female,65,0.04053932
2027,Female,70,0.06407143
2027,Female,75,0.09909778
2027,Female,80,0.15407278
2027,Female,85,0.22717974
2027,Female,90,0.33563188
2027,Female,95,0.45265371
2027,Female,100,0.60459492
2028,Female,0,0.06339582
2028,Female,1,0.00901736
2028,Female,5,0.00738534
2028,Female,10,0.00383443
2028,Female,15,0.00447022
2028,Female,20,0.00530861
2028,Female,25,0.00624374
2028,Female,30,0.00719494
2028,Female,35,0.00820646
2028,Female,40,0.00923526
2028,Female,45,0.01016398
2028,Female,50,0.0128456
2028,Female,55,0.01745767
2028,Female,60,0.02595957
2028,Female,65,0.04028035
2028,Female,70,0.0637299
2028,Female,75,0.09867289
2028,Female,80,0.15355874
2028,Female,85,0.22661691
2028,Female,90,0.33493394
2028,Female,95,0.45186317
2028,Female,100,0.60368246
2029,Female,0,0.06212177
2029,Female,1,0.00888046
2029,Female,5,0.00724106
2029,Female,10,0.003772
2029,Female,15,0.00440804
2029,Female,20,0.00524368
2029,Female,25,0.00617298
2029,Female,30,0.00711613
2029,Female,35,0.00811845
2029,Female,40,0.00914025
2029,Female,45,0.01006424
2029,Female,50,0.01272951
2029,Female,55,0.01731238
2029,Female,60,0.02577034
2029,Female,65,0.04003177
2029,Female,70,0.06340782
2029,Female,75,0.09828285
2029,Female,80,0.15310575
2029,Female,85,0.22615315
2029,Female,90,0.33439346
2029,Female,95,0.45129565
2029,Female,100,0.60306356
2030,Female,0,0.06089738
2030,Female,1,0.00874753
2030,Female,5,0.00710103
2030,Female,10,0.00371131
2030,Female,15,0.00434754
2030,Female,20,0.00518051
2030,Female,25,0.00610411
2030,Female,30,0.00703938
2030,Female,35,0.00803273
2030,Female,40,0.0090479
2030,Female,45,0.00996743
2030,Female,50,0.01261707
2030,Female,55,0.01717169
2030,Female,60,0.02558746
2030,Female,65,0.0397923
2030,Female,70,0.06309906
2030,Female,75,0.09791224
2030,Female,80,0.15268167
2030,Female,85,0.22573065
2030,Female,90,0.33391381
2030,Female,95,0.45081219
2030,Female,100,0.60259114
