Time,AgeGrp,ASFR,PASFR,Births
2013,31,244.128,4.255,285.731
2013,32,234.572,4.088,266.499
2013,33,222.929,3.885,245.544
2013,34,209.615,3.653,223.298
2013,35,195.745,3.412,200.293
2013,36,181.481,3.163,177.387
2013,37,166.415,2.9,155.562
2013,38,150.674,2.626,134.48
2013,39,135.218,2.357,114.63
2013,40,119.962,2.091,96.657
2013,41,103.575,1.805,79.601
2013,42,86.389,1.506,63.241
2013,43,71.195,1.241,49.714
2013,44,58.506,1.02,39.172
2013,45,47.788,0.833,30.751
2013,46,38.817,0.677,24.06
2013,47,31.144,0.543,18.625
2013,48,24.226,0.422,13.988
2013,49,16.129,0.281,8.99
2014,15,49.621,0.876,94.901
2014,16,87.584,1.546,161.33
2014,17,128.539,2.269,230.074
2014,18,168.577,2.976,292.955
2014,19,198.72,3.509,334.068
2014,20,217.741,3.844,353.148
2014,21,229.952,4.06,359.588
2014,22,236.931,4.183,357.849
2014,23,242.211,4.276,354.219
2014,24,246.701,4.356,350.155
2014,25,250.904,4.43,344.962
2014,26,254.629,4.496,339.477
2014,27,256.516,4.529,334.039
2014,28,256.278,4.525,327.294
2014,29,254.004,4.485,318.338
2014,30,249.589,4.407,306.728
2014,31,242.479,4.281,290.418
2014,32,232.755,4.11,270.315
2014,33,221.316,3.908,249.449
2014,34,208.478,3.681,227.761
2014,35,194.73,3.438,205.71
2014,36,180.164,3.181,182.766
2014,37,164.691,2.908,159.552
2014,38,148.47,2.621,137.52
2014,39,132.292,2.336,116.963
2014,40,116.163,2.051,97.525
2014,41,99.323,1.754,79.235
2014,42,82.173,1.451,62.516
2014,43,67.25,1.187,48.726
2014,44,54.992,0.971,38.001
2014,45,44.787,0.791,29.671
2014,46,36.372,0.642,23.155
2014,47,29.203,0.516,17.903
2014,48,22.738,0.401,13.444
2014,49,15.135,0.267,8.636
2015,15,44.443,0.791,88.421
2015,16,79.314,1.412,150.961
2015,17,118.169,2.104,216.529
2015,18,157.463,2.804,280.254
2015,19,188.375,3.354,325.406
2015,20,209.534,3.731,350.063
2015,21,224.507,3.997,361.806
2015,22,234.551,4.176,364.404
2015,23,242.42,4.316,363.716
2015,24,248.783,4.43,361.36
2015,25,253.874,4.52,357.811
2015,26,257.533,4.585,351.505
2015,27,258.807,4.608,342.452
2015,28,257.57,4.586,332.807
2015,29,254.205,4.526,322.056
2015,30,248.763,4.429,309.227
2015,31,241.087,4.293,293.815
2015,32,231.317,4.119,274.704
2015,33,220.233,3.921,253.567
2015,34,208.058,3.705,232.444
2015,35,195.007,3.472,211.13
2015,36,181.095,3.224,189.546
2015,37,166.179,2.959,166.987
2015,38,150.386,2.678,144.281
2015,39,134.433,2.394,123.28
2015,40,118.311,2.107,103.537
2015,41,101.266,1.803,84.135
2015,42,83.714,1.491,66.077
2015,43,68.23,1.215,51.353
2015,44,55.307,0.985,39.639
2015,45,44.525,0.793,30.431
2015,46,35.687,0.635,23.38
2015,47,28.348,0.505,17.842
2015,48,21.965,0.391,13.308
2015,49,14.593,0.26,8.525
2016,15,40.016,0.717,82.539
2016,16,71.977,1.289,142.456
2016,17,109.083,1.954,206.421
2016,18,148.587,2.661,270.537
2016,19,181.866,3.257,321.475
2016,20,207.313,3.713,355.54
2016,21,225.254,4.034,373.512
2016,22,236.905,4.243,378.844
2016,23,245.241,4.392,377.991
2016,24,251.112,4.497,373.684
2016,25,255.317,4.573,367.732
2016,26,257.936,4.619,360.385
2016,27,258.516,4.63,349.697
2016,28,257.013,4.603,336.964
2016,29,253.675,4.543,324.715
2016,30,248.483,4.45,311.831
2016,31,241.103,4.318,296.842
2016,32,231.628,4.148,279.567
2016,33,220.796,3.954,259.656
2016,34,208.812,3.74,238.047
2016,35,195.844,3.507,216.61
2016,36,181.908,3.258,194.945
2016,37,166.913,2.989,172.893
2016,38,151.004,2.704,150.135
2016,39,134.914,2.416,128.041
2016,40,118.635,2.125,107.598
2016,41,101.406,1.816,87.753
2016,42,83.641,1.498,68.705
2016,43,67.921,1.216,52.999
2016,44,54.751,0.981,40.733
2016,45,43.767,0.784,31.004
2016,46,34.801,0.623,23.506
2016,47,27.472,0.492,17.783
2016,48,21.239,0.38,13.205
2016,49,14.114,0.253,8.443
2017,15,38.064,0.689,81.28
2017,16,68.88,1.247,141.394
2017,17,105.161,1.904,207.046
2017,18,144.35,2.613,271.616
2017,19,178.007,3.223,322.163
2017,20,204.499,3.702,359.238
2017,21,223.624,4.049,381.073
2017,22,236.39,4.28,389.436
2017,23,245.422,4.443,389.866
2017,24,251.49,4.553,384.99
2017,25,255.387,4.624,377.381
2017,26,257.286,4.658,367.875
2017,27,257.129,4.655,356.552
2017,28,254.97,4.616,342.217
2017,29,251.088,4.546,326.561
2017,30,245.496,4.445,311.674
2017,31,237.971,4.308,296.147
2017,32,228.639,4.14,279.107
2017,33,218.271,3.952,261.172
2017,34,206.985,3.747,241.272
2017,35,194.531,3.522,219.772
2017,36,180.857,3.274,198.192
2017,37,165.99,3.005,176.207
2017,38,150.084,2.717,153.955
2017,39,133.798,2.422,131.707
2017,40,117.178,2.122,110.078
2017,41,99.764,1.806,89.543
2017,42,82.012,1.485,70.221
2017,43,66.387,1.202,53.949
2017,44,53.365,0.966,41.191
2017,45,42.569,0.771,31.324
2017,46,33.819,0.612,23.691
2017,47,26.692,0.483,17.825
2017,48,20.648,0.374,13.21
2017,49,13.726,0.249,8.43
2018,15,37.814,0.694,83.429
2018,16,68.489,1.257,145.593
2018,17,104.647,1.921,213.776
2018,18,143.719,2.639,281.506
2018,19,177.172,3.253,331.586
2018,20,203.319,3.733,365.95
2018,21,222.047,4.077,387.892
2018,22,234.345,4.302,397.1
2018,23,242.94,4.46,397.949
2018,24,248.635,4.565,392.671
2018,25,252.254,4.631,383.836
2018,26,253.98,4.663,372.951
2018,27,253.775,4.659,360.486
2018,28,251.678,4.621,346.622
2018,29,247.88,4.551,330.358
2018,30,242.367,4.45,312.933
2018,31,234.881,4.312,295.977
2018,32,225.548,4.141,278.546
2018,33,215.183,3.951,260.628
2018,34,203.905,3.744,242.024
2018,35,191.428,3.515,221.298
2018,36,177.71,3.263,199.063
2018,37,162.838,2.99,176.882
2018,38,146.975,2.698,154.612
2018,39,130.751,2.401,132.875
2018,40,114.225,2.097,111.363
2018,41,97.027,1.781,90.254
2018,42,79.613,1.462,70.743
2018,43,64.357,1.182,54.544
2018,44,51.706,0.949,41.586
2018,45,41.254,0.757,31.511
2018,46,32.809,0.602,23.886
2018,47,25.922,0.476,17.962
2018,48,20.061,0.368,13.247
2018,49,13.335,0.245,8.432
2019,15,37.452,0.696,85.044
2019,16,67.938,1.263,149.172
2019,17,103.868,1.931,219.639
2019,18,142.622,2.651,289.686
2019,19,175.672,3.266,341.994
2019,20,201.296,3.742,374.334
2019,21,219.744,4.085,392.916
2019,22,231.923,4.311,402.428
2019,23,240.514,4.471,404.763
2019,24,246.288,4.578,400.596
2019,25,249.975,4.647,391.922
2019,26,251.732,4.68,380.162
2019,27,251.486,4.675,366.415
2019,28,249.276,4.634,351.253
2019,29,245.32,4.56,335.084
2019,30,239.624,4.455,316.672
2019,31,231.986,4.313,296.968
2019,32,222.544,4.137,277.999
2019,33,212.102,3.943,259.635
2019,34,200.784,3.733,241.012
2019,35,188.34,3.501,221.513
2019,36,174.729,3.248,200.115
2019,37,160.028,2.975,177.551
2019,38,144.391,2.684,155.317
2019,39,128.425,2.387,133.751
2019,40,112.181,2.085,112.84
2019,41,95.273,1.771,91.921
2019,42,78.145,1.453,71.923
2019,43,63.128,1.174,55.494
2019,44,50.664,0.942,42.476
2019,45,40.375,0.751,32.118
2019,46,32.071,0.596,24.226
2019,47,25.31,0.471,18.219
2019,48,19.57,0.364,13.403
2019,49,13,0.242,8.482
2020,15,37.123,0.699,86.813
2020,16,67.453,1.27,152.444
2020,17,103.201,1.944,225.418
2020,18,141.692,2.669,297.913
2020,19,174.353,3.284,351.975
2020,20,199.425,3.756,385.749
2020,21,217.503,4.096,401.792
2020,22,229.443,4.321,407.47
2020,23,237.904,4.481,409.936
2020,24,243.636,4.589,407.092
2020,25,247.301,4.658,399.287
2020,26,249.037,4.69,387.483
2020,27,248.764,4.685,372.728
2020,28,246.512,4.643,356.262
2020,29,242.491,4.567,338.859
2020,30,236.712,4.458,320.592
2020,31,229.009,4.313,300.042
2020,32,219.531,4.135,278.574
2020,33,209.094,3.938,258.889
2020,34,197.82,3.726,239.982
2020,35,185.437,3.493,220.563
2020,36,171.905,3.238,200.305
2020,37,157.319,2.963,178.465
2020,38,141.833,2.671,155.835
2020,39,126.026,2.374,134.213
2020,40,109.952,2.071,113.346
2020,41,93.273,1.757,92.847
2020,42,76.428,1.439,72.96
2020,43,61.684,1.162,56.165
2020,44,49.472,0.932,43.019
2020,45,39.409,0.742,32.679
2020,46,31.305,0.59,24.627
2020,47,24.707,0.465,18.452
2020,48,19.101,0.36,13.589
2020,49,12.685,0.239,8.583
2021,15,37.018,0.707,89.199
2021,16,67.27,1.284,156.635
2021,17,102.77,1.962,231.175
2021,18,140.747,2.687,305.887
2021,19,172.694,3.297,361.181
2021,20,196.852,3.759,395.235
2021,21,214.438,4.094,412.496
2021,22,226.224,4.319,415.564
2021,23,234.71,4.481,414.456
2021,24,240.58,4.593,412.137
2021,25,244.369,4.666,405.865
2021,26,246.185,4.7,395.005
2021,27,245.949,4.696,380.194
2021,28,243.693,4.653,362.67
2021,29,239.623,4.575,343.892
2021,30,233.763,4.463,324.319
2021,31,226.009,4.315,303.845
2021,32,216.534,4.134,281.561
2021,33,206.188,3.937,259.626
2021,34,195.079,3.725,239.627
2021,35,182.826,3.491,219.99
2021,36,169.377,3.234,199.774
2021,37,154.883,2.957,178.913
2021,38,139.499,2.663,156.837
2021,39,123.759,2.363,134.723
2021,40,107.733,2.057,113.642
2021,41,91.197,1.741,93.095
2021,42,74.599,1.424,73.516
2021,43,60.124,1.148,56.811
2021,44,48.182,0.92,43.417
2021,45,38.378,0.733,33.021
2021,46,30.511,0.583,25.028
2021,47,24.098,0.46,18.748
2021,48,18.631,0.356,13.755
2021,49,12.368,0.236,8.694
2022,15,35.71,0.694,88.501
2022,16,65.262,1.269,156.537
2022,17,100.293,1.95,232.355
2022,18,138.131,2.686,309.02
2022,19,170.151,3.309,367.639
2022,20,194.505,3.782,404.33
2022,21,212.232,4.127,423.453
2022,22,224.045,4.356,428.223
2022,23,232.437,4.52,424.186
2022,24,238.094,4.63,417.606
2022,25,241.558,4.697,410.944
2022,26,242.981,4.725,400.663
2022,27,242.438,4.714,386.102
2022,28,239.977,4.666,368.115
2022,29,235.734,4.584,348.058
2022,30,229.734,4.467,327.041
2022,31,221.929,4.315,305.372
2022,32,212.499,4.132,283.296
2022,33,202.281,3.933,260.796
2022,34,191.359,3.721,238.87
2022,35,179.265,3.486,218.259
2022,36,165.942,3.227,197.872
2022,37,151.598,2.948,177.152
2022,38,136.389,2.652,156.056
2022,39,120.789,2.349,134.481
2022,40,104.882,2.039,113.036
2022,41,88.541,1.722,92.448
2022,42,72.213,1.404,72.953
2022,43,57.995,1.128,56.553
2022,44,46.282,0.9,43.267
2022,45,36.713,0.714,32.725
2022,46,29.085,0.566,24.75
2022,47,22.904,0.445,18.578
2022,48,17.675,0.344,13.592
2022,49,11.717,0.228,8.546
2023,15,34.534,0.682,88.127
2023,16,63.474,1.254,156.604
2023,17,98.117,1.938,234.189
2023,18,135.891,2.684,313.154
2023,19,168.045,3.319,373.821
2023,20,192.643,3.805,413.792
2023,21,210.546,4.159,435.037
2023,22,222.416,4.393,441.045
2023,23,230.741,4.558,438.254
2023,24,236.21,4.666,428.29
2023,25,239.375,4.728,417.053
2023,26,240.428,4.749,406.193
2023,27,239.594,4.732,392.248
2023,28,236.935,4.68,374.543
2023,29,232.522,4.593,353.961
2023,30,226.377,4.471,331.635
2023,31,218.508,4.316,308.585
2023,32,209.102,4.13,285.392
2023,33,198.984,3.93,263.095
2023,34,188.216,3.718,240.626
2023,35,176.247,3.481,218.121
2023,36,163.014,3.22,196.734
2023,37,148.783,2.939,175.819
2023,38,133.708,2.641,154.809
2023,39,118.209,2.335,133.979
2023,40,102.384,2.022,112.891
2023,41,86.198,1.703,91.987
2023,42,70.097,1.385,72.457
2023,43,56.096,1.108,56.097
2023,44,44.582,0.881,43.029
2023,45,35.219,0.696,32.584
2023,46,27.803,0.549,24.523
2023,47,21.831,0.431,18.379
2023,48,16.815,0.332,13.488
2023,49,11.132,0.22,8.462
2024,15,33.453,0.67,87.718
2024,16,61.835,1.238,157.097
2024,17,96.143,1.926,236.058
2024,18,133.895,2.682,317.905
2024,19,166.217,3.329,380.904
2024,20,191.083,3.827,422.602
2024,21,209.186,4.19,446.652
2024,22,221.132,4.429,454.137
2024,23,229.41,4.595,452.095
2024,24,234.71,4.701,442.951
2024,25,237.595,4.759,427.962
2024,26,238.298,4.773,412.338
2024,27,237.187,4.75,397.879
2024,28,234.338,4.693,380.834
2024,29,229.759,4.602,360.463
2024,30,223.47,4.476,337.557
2024,31,215.53,4.317,313.259
2024,32,206.134,4.128,288.778
2024,33,196.098,3.927,265.463
2024,34,185.462,3.714,243.18
2024,35,173.596,3.477,220.052
2024,36,160.43,3.213,196.824
2024,37,146.287,2.93,174.977
2024,38,131.319,2.63,153.768
2024,39,115.897,2.321,132.934
2024,40,100.131,2.005,112.406
2024,41,84.074,1.684,91.8
2024,42,68.171,1.365,72.028
2024,43,54.363,1.089,55.63
2024,44,43.027,0.862,42.592
2024,45,33.852,0.678,32.338
2024,46,26.63,0.533,24.382
2024,47,20.848,0.418,18.194
2024,48,16.026,0.321,13.345
2024,49,10.595,0.212,8.403
2025,15,32.235,0.658,86.564
2025,16,59.923,1.223,156.44
2025,17,93.71,1.913,236.938
2025,18,131.222,2.679,320.516
2025,19,163.524,3.338,386.116
2025,20,188.511,3.848,429.517
2025,21,206.712,4.22,454.478
2025,22,218.672,4.464,464.107
2025,23,226.865,4.631,463.056
2025,24,231.978,4.735,454.277
2025,25,234.583,4.789,439.83
2025,26,234.952,4.796,420.34
2025,27,233.587,4.768,401.351
2025,28,230.575,4.707,383.984
2025,29,225.865,4.611,364.327
2025,30,219.474,4.48,341.7
2025,31,211.511,4.318,317.005
2025,32,202.177,4.127,291.522
2025,33,192.273,3.925,267.188
2025,34,181.821,3.711,244.112
2025,35,170.115,3.473,221.184
2025,36,157.085,3.207,197.413
2025,37,143.102,2.921,174.019
2025,38,128.319,2.619,152.1
2025,39,113.054,2.308,131.157
2025,40,97.433,1.989,110.7
2025,41,81.59,1.665,90.709
2025,42,65.965,1.347,71.321
2025,43,52.42,1.07,54.837
2025,44,41.32,0.843,41.859
2025,45,32.376,0.661,31.724
2025,46,25.38,0.518,23.996
2025,47,19.811,0.404,17.949
2025,48,15.198,0.31,13.12
2025,49,10.033,0.205,8.261
2026,15,31.085,0.646,85.467
2026,16,58.114,1.208,155.389
2026,17,91.405,1.9,237.504
2026,18,128.69,2.675,323.717
2026,19,160.978,3.346,391.059
2026,20,186.091,3.868,436.915
2026,21,204.395,4.249,463.001
2026,22,216.378,4.498,472.913
2026,23,224.498,4.667,473.589
2026,24,229.439,4.769,465.4
2026,25,231.783,4.818,450.978
2026,26,231.837,4.819,431.78
2026,27,230.233,4.786,409.045
2026,28,227.071,4.72,387.358
2026,29,222.237,4.62,367.368
2026,30,215.75,4.485,345.384
2026,31,207.763,4.319,320.976
2026,32,198.484,4.126,295.149
2026,33,188.703,3.922,269.923
2026,34,178.42,3.709,245.921
2026,35,166.863,3.468,222.169
2026,36,153.956,3.2,198.473
2026,37,140.119,2.913,174.558
2026,38,125.506,2.609,151.259
2026,39,110.388,2.295,129.649
2026,40,94.901,1.973,109.067
2026,41,79.258,1.648,89.19
2026,42,63.895,1.328,70.348
2026,43,50.598,1.052,54.169
2026,44,39.722,0.826,41.141
2026,45,30.998,0.644,31.088
2026,46,24.215,0.503,23.486
2026,47,18.845,0.392,17.633
2026,48,14.428,0.3,12.932
2026,49,9.51,0.198,8.119
2027,15,29.971,0.634,84.104
2027,16,56.349,1.193,154.271
2027,17,89.136,1.887,237.228
2027,18,126.17,2.671,326.183
2027,19,158.42,3.354,396.367
2027,20,183.64,3.887,443.62
2027,21,202.035,4.277,471.63
2027,22,214.039,4.531,482.014
2027,23,222.09,4.701,482.497
2027,24,226.87,4.803,475.657
2027,25,228.967,4.847,461.495
2027,26,228.725,4.842,442.096
2027,27,226.899,4.803,419.694
2027,28,223.598,4.733,394.444
2027,29,218.652,4.629,370.279
2027,30,212.08,4.489,347.962
2027,31,204.077,4.32,324.211
2027,32,194.857,4.125,298.704
2027,33,185.197,3.92,273.22
2027,34,175.08,3.706,248.424
2027,35,163.67,3.465,223.737
2027,36,150.887,3.194,199.209
2027,37,137.197,2.904,175.345
2027,38,122.754,2.599,151.574
2027,39,107.784,2.282,128.724
2027,40,92.436,1.957,107.559
2027,41,76.995,1.63,87.652
2027,42,61.893,1.31,68.98
2027,43,48.843,1.034,53.253
2027,44,38.189,0.808,40.483
2027,45,29.682,0.628,30.437
2027,46,23.105,0.489,22.939
2027,47,17.928,0.38,17.21
2027,48,13.697,0.29,12.68
2027,49,9.015,0.191,7.992
2028,15,28.846,0.623,82.252
2028,16,54.541,1.178,152.412
2028,17,86.767,1.874,236.457
2028,18,123.47,2.666,326.969
2028,19,155.608,3.36,400.161
2028,20,180.874,3.906,450.054
2028,21,199.321,4.304,478.778
2028,22,211.325,4.563,490.471
2028,23,219.297,4.735,490.945
2028,24,223.918,4.835,483.525
2028,25,225.781,4.875,470.41
2028,26,225.262,4.864,451.077
2028,27,223.234,4.82,428.571
2028,28,219.812,4.746,403.745
2028,29,214.774,4.638,376.151
2028,30,208.137,4.494,349.872
2028,31,200.137,4.322,325.897
2028,32,190.992,4.124,301.1
2028,33,181.469,3.918,276.013
2028,34,171.531,3.704,251.047
2028,35,160.283,3.461,225.581
2028,36,147.644,3.188,200.153
2028,37,134.123,2.896,175.568
2028,38,119.872,2.588,151.864
2028,39,105.076,2.269,128.583
2028,40,89.895,1.941,106.375
2028,41,74.682,1.613,86.087
2028,42,59.862,1.293,67.5
2028,43,47.078,1.017,51.963
2028,44,36.661,0.792,39.582
2028,45,28.38,0.613,29.789
2028,46,22.015,0.475,22.35
2028,47,17.031,0.368,16.736
2028,48,12.983,0.28,12.333
2028,49,8.532,0.184,7.813
2029,15,27.839,0.611,80.602
2029,16,52.935,1.163,150.321
2029,17,84.688,1.86,235.583
2029,18,121.147,2.661,328.53
2029,19,153.244,3.366,403.7
2029,20,178.611,3.923,456.821
2029,21,197.151,4.33,487.821
2029,22,209.187,4.594,499.62
2029,23,217.109,4.768,500.968
2029,24,221.594,4.867,493.125
2029,25,223.243,4.903,479.087
2029,26,222.464,4.886,460.526
2029,27,220.242,4.837,438.087
2029,28,216.701,4.76,413.163
2029,29,211.568,4.647,385.843
2029,30,204.856,4.499,356.169
2029,31,196.843,4.323,328.427
2029,32,187.75,4.124,303.413
2029,33,178.334,3.917,278.979
2029,34,168.543,3.702,254.34
2029,35,157.423,3.458,228.551
2029,36,144.891,3.182,202.244
2029,37,131.499,2.888,176.765
2029,38,117.399,2.579,152.349
2029,39,102.736,2.256,129.002
2029,40,87.682,1.926,106.324
2029,41,72.653,1.596,85.176
2029,42,58.07,1.275,66.309
2029,43,45.512,1,50.83
2029,44,35.301,0.775,38.589
2029,45,27.217,0.598,29.1
2029,46,21.039,0.462,21.866
2029,47,16.227,0.356,16.308
2029,48,12.344,0.271,12.005
2029,49,8.099,0.178,7.61
2030,15,26.711,0.6,78.51
2030,16,51.079,1.148,147.288
2030,17,82.176,1.846,232.314
2030,18,118.167,2.655,327.125
2030,19,150.021,3.371,404.742
2030,20,175.327,3.939,459.403
2030,21,193.847,4.355,493.063
2030,22,205.844,4.625,506.472
2030,23,213.675,4.801,507.412
2030,24,218.008,4.898,500.079
2030,25,219.448,4.931,485.37
2030,26,218.432,4.908,465.796
2030,27,216.044,4.854,444.299
2030,28,212.417,4.773,419.651
2030,29,207.227,4.656,392.332
2030,30,200.489,4.505,363.013
2030,31,192.513,4.325,332.253
2030,32,183.525,4.123,303.919
2030,33,174.268,3.915,279.483
2030,34,164.676,3.7,255.614
2030,35,153.745,3.454,230.171
2030,36,141.391,3.177,203.609
2030,37,128.203,2.88,177.46
2030,38,114.332,2.569,152.375
2030,39,99.885,2.244,128.485
2030,40,85.044,1.911,105.829
2030,41,70.285,1.579,84.448
2030,42,56.019,1.259,65.064
2030,43,43.755,0.983,49.491
2030,44,33.803,0.759,37.393
2030,45,25.959,0.583,28.104
2030,46,19.997,0.449,21.171
2030,47,15.376,0.345,15.821
2030,48,11.671,0.262,11.609
2030,49,7.645,0.172,7.356
